t,U,V,W_1,W_2,xNprocess_1,xNprocess_2,xNkalman_1,xNkalman_2
0,0,0.340050556798653,0.460292634421568,-0.397140020457671,5.32122240675761,5.32122240675761,0,0
3,0,1.15985072259432,0.0548231025550075,-0.243520740634818,5.53151504117917,4.92408238629993,1.80827351309583,1.76844907167593
6,0,-1.42862019325866,0.166245185901345,-0.268474200325956,5.69488477012047,5.28799430054436,3.64955365536788,3.66846423899707
9,0,0.545286286038661,0.268365058802235,0.330653240887237,5.84036621315666,5.42641056979452,2.90000989514775,3.09542067897615
12,0,0.201604839368854,0.937639554656506,-0.0868146843976185,6.08541781014245,6.17101945404389,3.83947490987783,4.06794370755394
15,0,-0.827054697173963,-1.17122541703229,-0.375475502437713,6.68523415480242,5.99860312574483,4.3095978604146,4.61117789441563
18,0,-0.274227673152899,0.741941869716695,-0.479482421452615,5.61638793722084,6.30975865236471,3.84350810969766,4.23067511414216
21,0,0.216694739272456,0.52633611117879,0.0554767570804784,5.67391183539956,5.13690551576823,3.77188147143212,4.17971347239112
24,0,2.26317694034193,0.786911148554652,-0.876941139131902,6.25938879991881,5.72938859248003,3.94138701782587,4.35287533822091
27,0,1.7515457701696,-0.108283777944796,-0.540164922271426,7.07368468508404,5.38244766078691,5.80339090848092,6.1875616555323
30,1,-0.853743462922003,1.59278159583665,0.369049108762423,7.65885438281192,6.53351976281262,6.74384829800369,7.21766411619748
33,1,1.9194541355804,0.755294058472445,-0.473232597861601,9.82436003674169,8.02790349157435,5.78273347982659,6.15032056183647
36,1,0.458785915027766,-0.256671324567203,-0.121852024174526,11.4576950707648,9.35112743888009,7.90707745160945,8.09953973007952
39,1,-0.03987940337048,0.601631940936591,-0.124268106150483,12.1904197701348,11.3358430465903,8.74852200436006,8.96296611011988
42,1,0.452043103506628,0.384250081661097,-0.917600144788685,12.987652221703,12.0661516639843,9.28395056766034,9.55683506733339
45,1,-0.129631917450829,-0.19381162575421,-0.368319091120713,13.5706388466168,12.0700520769143,10.1982578110714,10.5220646693737
48,1,-0.0785157798001215,-0.863789705859062,0.227173170054484,13.8994076117738,13.2023197554961,10.4091227921245,10.8206373021992
51,1,0.94216749310125,0.154449032529337,0.0149726585154563,13.0554054599124,14.1265807818283,10.7259315309938,11.1968271927629
54,1,0.891151657900561,-0.730485494062672,0.504229875695582,12.1967888584664,13.0703781184279,11.6709543781442,12.1777942791704
57,1,0.896311181829716,0.191801162361298,-0.133746394717113,10.6134189904587,12.701018734162,11.9554110616714,12.541541011473
60,1,0.424692076895187,0.0125372558266859,-0.117167920475761,9.29039058515908,10.4796725957416,11.7909879612305,12.4471064216365
63,1,-0.763681784110472,-0.95863079462285,-0.127746998065204,8.39511362567076,9.17322266468332,10.7619649292895,11.4710854043553
66,1,0.453621552821297,-0.455358191939967,-0.437914372470098,6.8201192503868,8.26736662760556,8.80786698065515,9.52151965078046
69,1,1.03105132714875,-0.633387272343496,-0.238613993261767,5.41654045119174,6.3822048779167,8.08209375990814,8.6815979304728
72,1,0.309203569610493,-1.09688876700911,0.431216506981939,4.19296989461647,5.17792645792997,7.66007756308631,8.15183508018251
75,1,0.654397318079126,0.284848648825579,-0.00895672754319919,2.55168197867356,4.62418640159841,6.54954291514817,6.97316123972544
